y_true,y_pred
-0.20814424470664739,0.48580589762787474
-0.2588358010810225,0.48580589762787474
-0.11730042401007876,0.48580589762787474
1.201547027188122,0.48580589762787474
1.629919126512144,0.48580589762787474
1.3098118370609189,0.48580589762787474
0.2860374700280413,0.48580589762787474
1.7325214375702727,0.48580589762787474
1.2486351752258897,0.48580589762787474
0.34260827158319657,0.48580589762787474
-0.013966593966323116,0.48580589762787474
-0.3111529552012354,0.48580589762787474
-0.3876915157344315,0.48580589762787474
-0.38574079843942616,0.48580589762787474
-0.40318888091141847,0.48580589762787474
-0.373359162275295,0.48580589762787474
-0.035018084774922555,0.48580589762787474
1.682425933702705,0.48580589762787474
1.2669231498665654,0.48580589762787474
0.7978298270093063,0.48580589762787474
2.0868475595713836,0.48580589762787474
2.016730110134247,0.48580589762787474
0.5466207886858395,0.48580589762787474
1.2969967081645644,0.48580589762787474
0.9827957571898829,0.48580589762787474
0.624270174345358,0.48580589762787474
0.6202874598680556,0.48580589762787474
0.40923068586678213,0.48580589762787474
0.7758300708489683,0.48580589762787474
0.12895054118858273,0.48580589762787474
-0.33420934989636814,0.48580589762787474
-0.30018017041683037,0.48580589762787474
-0.33949254257034095,0.48580589762787474
0.32342621818231054,0.48580589762787474
-0.19440794375431802,0.48580589762787474
-0.367452823798751,0.48580589762787474
-0.3969845161814709,0.48580589762787474
-0.3728985762473076,0.48580589762787474
-0.3557214267329549,0.48580589762787474
-0.3583223831262954,0.48580589762787474
0.2809439304244164,0.48580589762787474
-0.12889635459705498,0.48580589762787474
0.009577480052560929,0.48580589762787474
0.24612904536772356,0.48580589762787474
0.5060892182229506,0.48580589762787474
1.4808518132188186,0.48580589762787474
0.869383221121933,0.48580589762787474
0.3492461290453677,0.48580589762787474
0.7450520868611058,0.48580589762787474
1.694672103388016,0.48580589762787474
1.5445481515598962,0.48580589762787474
1.2650266191630877,0.48580589762787474
0.6278193960904371,0.48580589762787474
0.656023516980723,0.48580589762787474
0.8572996112112055,0.48580589762787474
0.06037740960999193,0.48580589762787474
-0.2604613988268603,0.48580589762787474
-0.4255137566209242,0.48580589762787474
0.062165567130413484,0.48580589762787474
-0.4366761944756769,0.48580589762787474
-0.368915861770005,0.48580589762787474
-0.39348948102791964,0.48580589762787474
-0.42697679459217813,0.48580589762787474
-0.4185236863138216,0.48580589762787474
-0.12041615302293454,0.48580589762787474
1.5357699237323719,0.48580589762787474
1.2772186022568712,0.48580589762787474
0.610371313618445,0.48580589762787474
0.8614990720546198,0.48580589762787474
0.4935450222842357,0.48580589762787474
0.512401956135954,0.48580589762787474
-0.0021810103089991584,0.48580589762787474
0.41974288462319975,0.48580589762787474
0.8016228884162611,0.48580589762787474
0.45285089204676293,0.48580589762787474
1.3424050718649665,0.48580589762787474
1.1999756160338122,0.48580589762787474
1.2902775708151015,0.48580589762787474
0.7711971172733305,0.48580589762787474
0.2522792235061433,0.48580589762787474
-0.3933811078448638,0.48580589762787474
-0.13382733442609637,0.48580589762787474
-0.09223912542841275,0.48580589762787474
0.03542448421138177,0.48580589762787474
-0.4024302686300275,0.48580589762787474
-0.4231024532979314,0.48580589762787474
-0.36989122041750766,0.48580589762787474
-0.3522263915794037,0.48580589762787474
-0.17858545902816353,0.48580589762787474
1.079464636475704,0.48580589762787474
0.5620639672712985,0.48580589762787474
-0.06124439507443893,0.48580589762787474
-0.31088202224359585,0.48580589762787474
0.28007694495996954,0.48580589762787474
0.2769883092428777,0.48580589762787474
1.0220810360476296,0.48580589762787474
1.051287608881182,0.48580589762787474
1.1309689917229977,0.48580589762787474
1.9642233029436862,0.48580589762787474
1.5906880342459253,0.48580589762787474
0.7402836668066483,0.48580589762787474
1.2092957097766153,0.48580589762787474
0.7385496958777547,0.48580589762787474
0.7325620775139189,0.48580589762787474
0.7267370189246669,0.48580589762787474
0.7632858749102532,0.48580589762787474
0.8457036806242292,0.48580589762787474
0.6203416464595832,0.48580589762787474
0.16048713745783594,0.48580589762787474
-0.1678023273141062,0.48580589762787474
-0.379942833145938,0.48580589762787474
-0.3572115579999729,0.48580589762787474
-0.42050149690459093,0.48580589762787474
-0.4053021579810076,0.48580589762787474
-0.22472534171419284,0.48580589762787474
0.2571831100394206,0.48580589762787474
0.2714341836112653,0.48580589762787474
0.18083420257657223,0.48580589762787474
0.46609951367534075,0.48580589762787474
0.3862826643547053,0.48580589762787474
0.5563201885693382,0.48580589762787474
0.2190086563079965,0.48580589762787474
1.6516208564190789,0.48580589762787474
1.2637803275579456,0.48580589762787474
1.2842357658597374,0.48580589762787474
0.5562930952735743,0.48580589762787474
1.484915807583413,0.48580589762787474
1.4204879502567085,0.48580589762787474
0.08286484509408135,0.48580589762787474
-0.33840881073978246,0.48580589762787474
-0.42548666332516016,0.48580589762787474
-0.372627643289668,0.48580589762787474
-0.38693290345304054,0.48580589762787474
-0.1809696690553923,0.48580589762787474
-0.16582451672333684,0.48580589762787474
-0.36674839810888793,0.48580589762787474
0.05444397783768392,0.48580589762787474
1.4817458919790292,0.48580589762787474
0.6320188569338515,0.48580589762787474
0.47002804156111555,0.48580589762787474
0.4099351115566451,0.48580589762787474
0.4680773242661102,0.48580589762787474
2.045449003644048,0.48580589762787474
1.6294585404841568,0.48580589762787474
-0.3047860306967041,0.48580589762787474
-0.3391132364296455,0.48580589762787474
-0.23512916728755473,0.48580589762787474
0.05642178842845329,0.48580589762787474
0.40868881995150275,0.48580589762787474
0.6286321949633562,0.48580589762787474
1.7786342269605384,0.48580589762787474
0.5724136062531324,0.48580589762787474
0.3618445115756105,0.48580589762787474
-0.2428507565802842,0.48580589762787474
-0.3907259648599954,0.48580589762787474
-0.41635622265270456,0.48580589762787474
0.18069873609775244,0.48580589762787474
-0.40947452552865793,0.48580589762787474
-0.4270309811837061,0.48580589762787474
-0.3795364337094786,0.48580589762787474
0.33946544927457684,0.48580589762787474
1.3417006461751035,0.48580589762787474
0.7142199162817159,0.48580589762787474
0.6307183787371813,0.48580589762787474
0.535187417873447,0.48580589762787474
0.0822146059957463,0.48580589762787474
-0.352741164198919,0.48580589762787474
-0.3560465462821225,0.48580589762787474
-0.42467386445224126,0.48580589762787474
-0.3982037144908492,0.48580589762787474
-0.21573036752055713,0.48580589762787474
0.4885598558636663,0.48580589762787474
1.022785461737493,0.48580589762787474
0.96144624012788,0.48580589762787474
1.1157425595036503,0.48580589762787474
1.402498001869437,0.48580589762787474
-0.04374212601091864,0.48580589762787474
-0.2427965699887563,0.48580589762787474
-0.3550440943388558,0.48580589762787474
-0.41489318468145053,0.48580589762787474
-0.38693290345304054,0.48580589762787474
-0.3893171134802693,0.48580589762787474
-0.1755781031983636,0.48580589762787474
-0.05067800972649327,0.48580589762787474
0.0984976767498882,0.48580589762787474
1.5870846259093183,0.48580589762787474
0.5276283883553012,0.48580589762787474
0.44250125306492905,0.48580589762787474
0.48387271569650064,0.48580589762787474
0.4938430485376391,0.48580589762787474
0.5773174927864099,0.48580589762787474
-0.0929435511182759,0.48580589762787474
-0.4260827158319674,0.48580589762787474
-0.2801040382557336,0.48580589762787474
-0.0036169549844892305,0.48580589762787474
0.19635866104932323,0.48580589762787474
0.670735176580555,0.48580589762787474
1.2372018044134976,0.48580589762787474
1.1705522968341482,0.48580589762787474
0.7589509475880193,0.48580589762787474
0.2073314458337284,0.48580589762787474
-0.1393001801704169,0.48580589762787474
-0.2947615112640377,0.48580589762787474
-0.33640390685324917,0.48580589762787474
-0.2365109253715168,0.48580589762787474
0.174494371367805,0.48580589762787474
-0.2803478779176093,0.48580589762787474
-0.3407117408797193,0.48580589762787474
0.13344802828540067,0.48580589762787474
1.5298093986643,0.48580589762787474
0.5908912339641554,0.48580589762787474
0.44423522399382254,0.48580589762787474
0.44233869329034514,0.48580589762787474
0.4383017922215147,0.48580589762787474
0.6350262127636513,0.48580589762787474
0.09668242593370259,0.48580589762787474
-0.31784499925493437,0.48580589762787474
-0.3892358335929774,0.48580589762787474
-0.2757420176377356,0.48580589762787474
-0.18424795784283185,0.48580589762787474
1.563757298256546,0.48580589762787474
1.4381798723905768,0.48580589762787474
1.1055283870006365,0.48580589762787474
0.918828485891166,0.48580589762787474
0.09584253376501983,0.48580589762787474
-0.2642815535295791,0.48580589762787474
-0.3760143052601634,0.48580589762787474
-0.42871076552107185,0.48580589762787474
0.12220431054335591,0.48580589762787474
-0.39812243460355734,0.48580589762787474
-0.3785881683577399,0.48580589762787474
-0.4385727251791544,0.48580589762787474
0.037022988661455605,0.48580589762787474
1.1369295167910698,0.48580589762787474
0.5221826359067447,0.48580589762787474
0.45504544900364374,0.48580589762787474
0.4432869586420839,0.48580589762787474
0.4803234939514215,0.48580589762787474
0.4764491526571748,0.48580589762787474
0.642016283070754,0.48580589762787474
0.5824381256857989,0.48580589762787474
0.6651539576531785,0.48580589762787474
0.5406602636177675,0.48580589762787474
0.016052777740148145,0.48580589762787474
0.17389831886099769,0.48580589762787474
0.3618986981671384,0.48580589762787474
0.6996166298649397,0.48580589762787474
0.7915441823920668,0.48580589762787474
-0.16463241170972248,0.48580589762787474
-0.3822728565816389,0.48580589762787474
-0.39628009049160784,0.48580589762787474
-0.42234384101654043,0.48580589762787474
-0.3639848819409637,0.48580589762787474
-0.40172584294016445,0.48580589762787474
-0.38850431460735046,0.48580589762787474
0.06563350898820075,0.48580589762787474
-0.014589739768894201,0.48580589762787474
1.4871916444275861,0.48580589762787474
0.9496064698790282,0.48580589762787474
0.8701418334033238,0.48580589762787474
0.3963342770831356,0.48580589762787474
1.533439900296671,0.48580589762787474
0.26504016581096995,0.48580589762787474
0.401102697137593,0.48580589762787474
0.20069358837155724,0.48580589762787474
0.3687262086996571,0.48580589762787474
0.5791327436025954,0.48580589762787474
0.8053075766401602,0.48580589762787474
0.3987184871103643,0.48580589762787474
1.9955702461425915,0.48580589762787474
1.0668933472412248,0.48580589762787474
0.7880762405342795,0.48580589762787474
0.42418618512848977,0.48580589762787474
-0.0610005554125632,0.48580589762787474
-0.23133610588059986,0.48580589762787474
-0.4151099310475622,0.48580589762787474
0.07500778932253208,0.48580589762787474
-0.3857678917351901,0.48580589762787474
-0.37384684159904635,0.48580589762787474
-0.41798182039854237,0.48580589762787474
-0.3801053929205218,0.48580589762787474
1.0296400655657754,0.48580589762787474
0.5040843143364173,0.48580589762787474
0.39511507877375723,0.48580589762787474
-0.4359988620815779,0.48580589762787474
-0.41074791042956427,0.48580589762787474
-0.36972866064292387,0.48580589762787474
-0.4288733252956555,0.48580589762787474
-0.42554084991668806,0.48580589762787474
-0.4122380416965822,0.48580589762787474
-0.3687533019954212,0.48580589762787474
-0.06549804250938114,0.48580589762787474
-0.28722957504165597,0.48580589762787474
-0.41375526625936404,0.48580589762787474
-0.16235657486554955,0.48580589762787474
0.3387610235847138,0.48580589762787474
0.560221623159349,0.48580589762787474
-0.4074967149378886,0.48580589762787474
-0.35520665411343966,0.48580589762787474
-0.42643492867689886,0.48580589762787474
-0.42359013262168277,0.48580589762787474
-0.4304447364499655,0.48580589762787474
-0.35455641501510454,0.48580589762787474
-0.4215310421436215,0.48580589762787474
0.12071417927633801,0.48580589762787474
1.083040951516547,0.48580589762787474
1.4514284940191542,0.48580589762787474
0.5064414310678822,0.48580589762787474
1.870128286755442,0.48580589762787474
1.4911743589048887,0.48580589762787474
0.8635310692369169,0.48580589762787474
0.9609314675083649,0.48580589762787474
0.5796475162221106,0.48580589762787474
0.4730895839824434,0.48580589762787474
-0.09093864723174258,0.48580589762787474
-0.1290318210758748,0.48580589762787474
1.9212804291578047,0.48580589762787474
1.4508324415123475,0.48580589762787474
0.632371069778783,0.48580589762787474
1.287622427830233,0.48580589762787474
0.29316300681396373,0.48580589762787474
-0.3915387637329143,0.48580589762787474
-0.35710318481691705,0.48580589762787474
-0.41622075617388476,0.48580589762787474
-0.4244029314946017,0.48580589762787474
-0.430796949294897,0.48580589762787474
-0.3611671791815116,0.48580589762787474
-0.4261639957192592,0.48580589762787474
-0.13718690310082782,0.48580589762787474
1.4175889676099644,0.48580589762787474
0.7311532261341928,0.48580589762787474
0.4845229547948357,0.48580589762787474
0.622183990571533,0.48580589762787474
0.731071946246901,0.48580589762787474
0.19885124425960793,0.48580589762787474
0.022257142470095664,0.48580589762787474
0.6048171879868324,0.48580589762787474
-0.3287906907435755,0.48580589762787474
-0.23997886722930414,0.48580589762787474
0.1416031103103536,0.48580589762787474
0.8417209661469267,0.48580589762787474
1.1515057099120818,0.48580589762787474
1.489169455018355,0.48580589762787474
0.5053306059415595,0.48580589762787474
0.022988661455722773,0.48580589762787474
-0.16647475582167195,0.48580589762787474
-0.36263021715276555,0.48580589762787474
-0.4382746989257507,0.48580589762787474
-0.24580392581855623,0.48580589762787474
-0.04330863327869528,0.48580589762787474
-0.39357076091521154,0.48580589762787474
-0.4227502404529999,0.48580589762787474
0.019872932442866895,0.48580589762787474
1.6627562009780676,0.48580589762787474
0.6093146750836503,0.48580589762787474
0.4547745160460041,0.48580589762787474
0.46173749305734263,0.48580589762787474
0.47780381744537304,0.48580589762787474
0.6333735217220495,0.48580589762787474
0.9400154431785852,0.48580589762787474
0.9861282325688505,0.48580589762787474
0.5669407605088119,0.48580589762787474
0.05653016161150913,0.48580589762787474
0.9220525880870776,0.48580589762787474
1.0213766103577666,0.48580589762787474
0.5638521247917202,0.48580589762787474
1.2259851799672166,0.48580589762787474
0.6208564190790987,0.48580589762787474
-0.3108278356520679,0.48580589762787474
-0.3669109578834717,0.48580589762787474
-0.40725287527601284,0.48580589762787474
-0.41846949972229375,0.48580589762787474
