timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-09-03 09:00:00,0.5093134472477214,-0.008122312470138459,-0.36635329489107105,0.49652118912080967,0.0,0.48648648648648646,1.2500000000000002,0.5353770709437948,-0.25,0.25,0.5,0,0.49999999999999994,-0.5000000000000001,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.6721801460643766,0.029688112587705633,0.7225634684127661,-0.05156817332835271,-0.6957799074210137
2010-09-03 10:00:00,0.4315959105648091,-0.3712374581939801,-0.7667212636586,0.424414927261227,0.0,-0.48648648648648646,1.2311320754716981,0.45469323615871227,-0.16666666666666666,0.25,0.5,0,0.3535533905932736,-0.6123724356957947,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.7309034352177443,0.8956454731035975,0.5682255873826755,-0.06685692939858041,-0.7241290826434089
2010-09-03 11:00:00,0.4670620396286365,0.400860009555662,-0.7734523996499857,0.46173308032890575,0.0,0.5675675675675675,1.2311320754716981,0.49151302510193834,-0.08333333333333333,0.25,0.5,0,0.18301270189221946,-0.6830127018922194,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.689058696240195,1.0642025713474563,0.6153648631298695,-0.09753305939484497,-0.7818167511890304
2010-09-03 12:00:00,0.6512301579534557,-0.17773530817009073,-0.6436312234961551,0.6546489563567363,0.0,-0.5405405405405405,1.2346698113207548,0.6827104133082267,0.0,0.25,0.5,0,8.659560562354932e-17,-0.7071067811865476,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.5788882878009199,0.7048628479498167,1.084406062694696,-0.11952484124019451,-0.8248828547197349
2010-09-03 13:00:00,-0.06365113229335895,0.35594839942666034,-0.2147681123651027,-0.05819101834282091,0.0,0.5675675675675675,0.3549528301886793,-0.059456237554017376,0.08333333333333333,0.25,0.5,0,-0.1830127018922193,-0.6830127018922195,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.45005409791723017,0.6712541740458841,0.7843526796272646,-0.10825550989914083,-0.8005339686254174
2010-09-03 14:00:00,-0.3581322215915393,-0.15241280458671758,-0.28611815387377126,-0.34029095509171403,0.0,-0.5405405405405405,-0.0011792452830188638,-0.36517698695457806,0.16666666666666666,0.25,0.5,0,-0.3535533905932735,-0.6123724356957948,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.48700297538544773,0.7364166069569684,1.7769263516389953,-0.16461412028389982,-0.8123864895599863
2010-09-03 15:00:00,-0.315071799990866,0.6144290492116578,-0.03190558459916409,-0.29728020240354197,0.0,0.5675675675675675,0.0023584905660377275,-0.32047304894403883,0.25,0.25,0.5,0,-0.4999999999999996,-0.5000000000000004,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.06674330538274281,0.5057253714393867,1.3557271922533733,-0.2587762420620098,-0.7868698798060958
2010-09-03 16:00:00,-0.39422468406046735,-0.37553750597228863,0.09033184500437451,-0.39974699557242244,0.0,-0.5405405405405405,0.0011792452830188638,-0.4026470149961392,0.3333333333333333,0.25,0.5,0,-0.6123724356957942,-0.3535533905932742,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.3784014065458481,0.47322527004555953,-0.024637299222228966,-0.30157639148300364,-0.744432190516487
2010-09-03 17:00:00,-0.3669530837133742,0.3807931199235548,0.2590141129484599,-0.3605313092979126,0.0,0.5675675675675675,-0.002358490566037743,-0.3743345209227977,0.4166666666666667,0.25,0.5,0,-0.6830127018922192,-0.18301270189221927,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.2525155531512037,0.5514742662466708,0.7890017366390291,-0.3042599925289505,-0.7387716691127673
2010-09-03 18:00:00,-0.35061622073033083,-0.5451505016722409,0.4981489376023634,-0.3624288425047438,0.0,-0.5405405405405405,-0.05778301886792453,-0.3573741177745567,0.5,0.25,0.5,0,-0.7071067811865474,-1.7319121124709868e-16,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.06428185014876932,-0.2161986778244941,1.618858413239001,-0.3177288008965262,-0.7152924249489906
2010-09-03 19:00:00,-0.22052155304587237,1.5045389393215483,0.06345217527877577,-0.1992409867172675,0.0,0.5675675675675675,-0.009433962264150941,-0.22231403839120012,0.5833333333333334,0.25,0.5,0,-0.6830127018922193,0.18301270189221897,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.10104138490668116,-0.20792494152955973,1.8224168339110864,-0.35012327231976126,-0.6752352218849152
2010-09-03 20:00:00,1.1690513006204617,-0.15623506927854747,-0.6241558033610798,1.1840607210626186,5.116666666666666,-0.5405405405405405,1.017688679245283,1.2202955878567845,0.6666666666666666,0.25,0.5,0,-0.6123724356957944,0.3535533905932738,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,1.299256153638085,0.8563046681718016,1.0340773176022218,-0.36355920806873415,-0.6621347572003664
2010-09-03 21:00:00,0.7764707417483835,0.061156235069278586,-0.12515425519981008,0.7691334598355469,2.8833333333333333,0.5945945945945945,0.08962264150943396,0.8127311396794858,0.75,0.25,0.5,0,-0.5,0.49999999999999983,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.6357451988098459,1.4042098717030107,1.2367437680336786,-0.3725812476652971,-0.7087390673919929
2010-09-03 22:00:00,0.6767271469860968,0.2594362159579552,0.4885009760147139,0.6641366223908918,7.666666666666667,-0.48648648648648646,-0.0011792452830188638,0.7091805632696188,0.8333333333333334,0.25,0.5,0,-0.353553390593274,0.6123724356957944,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.0901136056261834,0.30366775270721524,0.289606519491577,-0.3532521479267838,-0.6538023694351037
2010-09-03 23:00:00,0.11751580513201935,0.7295747730530342,1.0096703987076177,0.10056925996204938,0.0,0.5405405405405405,0.003537735849056607,0.1286254216394152,0.9166666666666666,0.25,0.5,0,-0.18301270189221985,0.6830127018922192,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,-0.1692047606167163,-0.35533804701969746,-0.18338097265300335,-0.285062383264849,-0.5630776904908856
2010-09-04 00:00:00,-0.26932336419330216,0.01815575728619206,0.41961901770288396,-0.2776723592662871,0.0,-0.27027027027027023,0.008254716981132077,-0.2729785014698113,-1.0,0.5,0.5,1,0.0,0.7071067811865475,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,-0.33693535298891003,-0.3834308967270073,-0.28274105157885493,-0.25225849831901415,-0.5792169436554896
2010-09-04 01:00:00,-0.3753302930065961,0.2842809364548495,0.2597769750274858,-0.3693864642631245,0.0,0.29729729729729737,0.003537735849056607,-0.38303146886302986,-0.9166666666666666,0.5,0.5,1,0.18301270189221927,0.6830127018922193,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,-0.3735866919123615,-0.40579161540645414,-0.37415448654273686,-0.2452207695181174,-0.5911889787597433
2010-09-04 02:00:00,-0.42073946487639696,-0.06880076445293835,0.20830622181336603,-0.42061986084756475,0.0,-0.08108108108108106,-0.06839622641509434,-0.4301738034923257,-0.8333333333333334,0.5,0.5,1,0.3535533905932736,0.6123724356957946,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,-0.3732080064917501,-0.3724533250415716,-0.3542338178353504,-0.24627269331341084,-0.5890717013742519
2010-09-04 03:00:00,-0.3905971697559257,-0.05351170568561881,0.5584599160851704,-0.39721695129664764,0.0,0.1351351351351352,0.0,-0.3988810468849483,-0.75,0.5,0.5,1,0.49999999999999994,0.5,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,-0.2848931566134705,-0.4469169516959808,-0.3656131957536811,-0.25256630556593196,-0.5758745747877363
2010-09-04 04:00:00,0.19596406412088233,0.28141423793597714,0.25766788575017663,0.18659076533839342,0.0,0.08108108108108115,0.8549528301886792,0.21006786870588856,-0.6666666666666666,0.5,0.5,1,0.6123724356957944,0.3535533905932738,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,-0.09043819312956448,-0.3779421108842894,-0.38234439511578716,-0.26516548375046706,-0.5529248133137125
2010-09-04 05:00:00,-0.3834465300476927,0.08695652173913042,0.45206309318136134,-0.38899430740037944,0.0,-0.054054054054054036,0.003537735849056607,-0.3914574838456224,-0.5833333333333334,0.5,0.5,1,0.6830127018922192,0.18301270189221927,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,0.12192318095753316,-0.4094958698914411,0.12851128815368915,-0.2320806873365708,-0.5593095817045077
2010-09-04 06:00:00,-0.11033906819857373,0.02723363592928809,0.14673876461217153,-0.11574952561669825,0.0,0.24324324324324326,0.34316037735849053,-0.10792614367574743,-0.5,0.5,0.5,1,0.7071067811865474,0.0,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,0.10336759534757911,0.1882680582406143,-0.39150736213316034,-0.2888068733657078,-0.5049873966382447
2010-09-04 07:00:00,0.8959438387713425,-0.06258958432871484,-0.23146132962373098,0.8975332068311194,0.0,-0.24324324324324323,1.2558962264150944,0.9367642476869095,-0.4166666666666667,0.5,0.5,1,0.6830127018922192,-0.18301270189221927,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,0.2727211252366784,-0.02541605267071349,-0.3841553649982769,-0.3122091893911096,-0.49662587668944924
2010-09-04 08:00:00,0.4958472790380565,0.2460582895365506,-0.5757364984630636,0.4864010120177103,0.0,0.4324324324324324,1.2382075471698113,0.5213969303295899,-0.3333333333333333,0.5,0.5,1,0.6123724356957945,-0.3535533905932737,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,0.5675547741411956,0.6441887817869646,-0.3146357450316582,-0.23909152035861045,-0.35306566479987345
2010-09-04 09:00:00,-0.026358197464654537,-0.040611562350692694,0.10594808050438383,-0.031625553447185296,0.0,-0.4054054054054054,0.5471698113207547,-0.020739917907313894,-0.25,0.5,0.5,1,0.49999999999999994,-0.5000000000000001,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,0.5337976737895592,0.6716056726466492,-0.13218728672113084,-0.24436309301456852,-0.36170153742790173
2010-09-04 10:00:00,0.07022763304691639,2.7806975633062594,0.01521236734052816,0.11638203668564198,0.0,0.5675675675675675,0.003537735849056607,0.07953236971511397,-0.16666666666666666,0.5,0.5,1,0.3535533905932736,-0.6123724356957947,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,0.4532458750338112,0.7303059389744352,-0.15921668795232025,-0.3057033993276056,-0.3989374571198908
2010-09-04 11:00:00,0.6479158103514645,0.006211180124223516,-0.17016311786219315,0.650853889943074,0.0,4.864864864864865,0.8160377358490566,0.6792695647462034,-0.08333333333333333,0.5,0.5,1,0.18301270189221946,-0.6830127018922194,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,0.49000540979172313,0.6884776054833782,0.5295465142208436,-0.34708404930892817,-0.4290390632986232
2010-09-04 12:00:00,0.4015580043451881,2.057333970377449,0.32013282775022156,0.5110689437065148,8.766666666666667,1.1351351351351353,0.004716981132075471,0.42350885273439076,0.0,0.5,0.5,1,8.659560562354932e-17,-0.7071067811865476,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,0.6808899107384367,0.5783503900282552,1.4490597147046698,-0.32637429958909253,-0.3883851232607241
2010-09-04 13:00:00,0.2838073241862559,0.38891543239369325,0.3840786196683742,0.30487033523086665,6.933333333333334,-0.5405405405405405,0.0011792452830188638,0.30126390224738875,0.08333333333333333,0.5,0.5,1,-0.1830127018922193,-0.6830127018922195,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,-0.06006221260481478,0.44956671037867196,1.251799144519451,-0.3549645125140083,-0.4412551992310649
2010-09-04 14:00:00,1.0451416753113725,2.8858098423315823,-0.7422199286499671,1.1827956989247315,12.466666666666667,0.5675675675675675,0.6662735849056604,1.091656619569487,0.16666666666666666,0.5,0.5,1,-0.3535533905932735,-0.6123724356957948,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,-0.3652826616175278,0.48650110181292155,1.0124808260185016,-0.3151766903249909,-0.43412763286972883
2010-09-04 15:00:00,0.7328100839678221,0.08647873865265174,-0.13520608494694075,0.7356103731815307,6.783333333333333,-0.5405405405405405,1.1037735849056602,0.7674040558663755,0.25,0.5,0.5,1,-0.4999999999999996,-0.5000000000000004,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,-0.32065187990262384,0.06640619719071501,0.9893706879658347,-0.1544863653343297,-0.28251310633774235
2010-09-04 16:00:00,-0.03303908711906199,0.9130434782608696,0.4126635105117857,-0.025300442757748252,6.75,0.5945945945945945,-0.005896226415094335,-0.02767580162288843,0.3333333333333333,0.5,0.5,1,-0.6123724356957942,-0.3535533905932742,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,-0.4026913713822019,-0.37856399302410476,0.9731530472271211,-0.03449234217407546,-0.2572591547782581
2010-09-04 17:00:00,-0.19450261950898068,2.2866698518872433,0.38672619982498135,-0.15306767868437687,1.7166666666666666,-0.5405405405405405,0.003537735849056607,-0.1953020225145288,0.4166666666666667,0.5,0.5,1,-0.6830127018922192,-0.18301270189221927,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,-0.3744252096294294,-0.25272749395016836,0.802867819470629,0.0068673888681360555,-0.3196285991523319
2010-09-04 18:00:00,0.6244022104349755,2.565695174390826,0.01117368574569368,0.6255534471853257,0.0,0.5945945945945945,0.9929245283018868,0.6548585052628724,0.5,0.5,0.5,1,-0.7071067811865474,-1.7319121124709868e-16,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,-0.3574925615363809,-0.06456758912517416,0.5258705156534019,0.026614867388868122,-0.35595948969258046
2010-09-04 19:00:00,0.6291258081984434,0.782608695652174,0.1497902129282675,0.6103731815306768,0.0,-0.5135135135135135,1.2735849056603774,0.6597623917961499,0.5833333333333334,0.5,0.5,1,-0.6830127018922193,0.18301270189221897,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,-0.22265350284014068,-0.10131271208208854,0.49921952603944925,0.13826522226372784,-0.39137867341139704
2010-09-04 20:00:00,1.1478864509731002,0.4634495938843766,-0.27180327133210114,1.1454775458570523,0.0,0.5945945945945945,1.2523584905660377,1.19832292499221,0.6666666666666666,0.5,0.5,1,-0.6123724356957944,0.3535533905932738,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,1.2175953475791186,1.2984358312265947,-0.01985309520430846,0.23555920806873376,-0.4112102120339084
2010-09-04 21:00:00,1.3358908614041611,0.10272336359292884,-0.49307814848886933,1.3308032890575583,0.0,-0.29729729729729726,1.2452830188679245,1.3935030276758011,0.75,0.5,0.5,1,-0.5,0.49999999999999983,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,0.8106978631322694,0.635185009936595,-0.38258765972686787,0.23313559955173727,-0.41978942243371725
2010-09-04 22:00:00,1.0653148304006574,-0.12374581939799323,-0.3882519239830408,1.0531309297912717,0.0,0.3513513513513514,1.2500000000000002,1.1125997371950305,0.8333333333333334,0.5,0.5,1,-0.353553390593274,0.6123724356957944,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,0.707316743305383,0.08976733496464728,-0.40758985586571794,0.2971953679491968,-0.22894747833436174
2010-09-04 23:00:00,0.11652411057394317,-0.031055900621117977,0.2557382934326513,0.09993674889310565,0.0,-0.10810810810810807,0.07547169811320753,0.12759587640038453,0.9166666666666666,0.5,0.5,1,-0.18301270189221985,0.6830127018922192,-0.6234898018587335,-1.6386156312115574e-16,-0.9999999999999998,-1.793007356604921e-16,0,0.1277116581011631,-0.16944936392272444,-0.38174974828870106,0.3416929398580501,-0.13654551462411185
2010-09-05 00:00:00,-0.19930450894808616,0.7181079789775445,0.7338284457806974,-0.2017710309930423,0.0,0.1621621621621622,-0.018867924528301883,-0.20028718893509811,-1.0,0.75,0.5,1,0.0,0.7071067811865475,-0.5,0.5549581320873711,-0.9999999999999998,-1.793007356604921e-16,0,-0.2732350554503652,-0.3371141964877179,-0.09256218451620757,0.3415793799028766,-0.13646583294440456
2010-09-05 01:00:00,-0.258075460126702,0.18394648829431443,0.4646278803652747,-0.2631246046805818,0.0,0.08108108108108115,0.005896226415094335,-0.26130129099554317,-0.9166666666666666,0.75,0.5,1,0.18301270189221927,0.6830127018922193,-0.5,0.5549581320873711,-0.9999999999999998,-1.793007356604921e-16,0,-0.3831079253448743,-0.37375116602901226,-0.3605316683222175,0.34959731042211434,-0.15232121369325735
2010-09-05 02:00:00,-0.2108916769424491,0.34495938843764934,0.5343175749960746,-0.21884882985452234,0.0,-0.054054054054054036,0.004716981132075471,-0.2123166122542977,-0.8333333333333334,0.75,0.5,1,0.3535533905932736,0.6123724356957946,-0.5,0.5549581320873711,-0.9999999999999998,-1.793007356604921e-16,0,-0.43017311333513664,-0.373372629074342,-0.39456168447228473,0.3630242809114684,-0.18331530626506362
2010-09-05 03:00:00,-0.3639519028139333,0.4854276158623986,0.8462384168368179,-0.3617963314358001,0.0,0.2702702702702703,0.003537735849056607,-0.3712187919099419,-0.75,0.75,0.5,1,0.49999999999999994,0.5,-0.5,0.5549581320873711,-0.9999999999999998,-1.793007356604921e-16,0,-0.3989315661347039,-0.28509240357447047,-0.36099116814314774,0.3870541651101978,-0.24020121037242284
2010-09-05 04:00:00,-0.3950858924924807,0.01481127568084106,0.9248132109762337,-0.3959519291587602,0.0,-0.21621621621621614,0.0023584905660377275,-0.40354109375635,-0.6666666666666666,0.75,0.5,1,0.6123724356957944,0.3535533905932738,-0.5,0.5549581320873711,-0.9999999999999998,-1.793007356604921e-16,0,0.20902082769813363,-0.09071367735132285,-0.43013237649252983,0.390105341800523,-0.2482693037315675
2010-09-05 05:00:00,-0.3714418064499292,0.5551839464882943,0.8745989364805168,-0.3687539531941808,0.0,0.4324324324324324,0.0011792452830188638,-0.3789945677941993,-0.5833333333333334,0.75,0.5,1,0.6830127018922192,0.18301270189221927,-0.5,0.5549581320873711,-0.9999999999999998,-1.793007356604921e-16,0,-0.39152015147416835,0.12156443915694407,0.254333150884875,0.3224236085169966,-0.14449108514061465
